season,week,game_date,home_team,away_team,home_win_prob,home_won,predicted_correctly
2019,1,2019-08-24,Florida,Miami,0.5102,True,True
2019,1,2019-08-25,Hawai'i,Arizona,0.5193,True,True
2019,1,2019-08-29,Cincinnati,UCLA,0.5115,True,True
2019,1,2019-08-30,Clemson,Georgia Tech,0.6985,True,True
2019,1,2019-08-30,Tulane,Florida International,0.5702,True,True
2019,1,2019-08-30,Texas A&M,Texas State,0.7975,True,True
2019,1,2019-08-30,Arizona State,Kent State,0.7535,True,True
2019,1,2019-08-30,BYU,Utah,0.5635,False,False
2019,1,2019-08-30,Army,Rice,0.5279,True,True
2019,1,2019-08-30,Michigan State,Tulsa,0.711,True,True
2019,1,2019-08-30,Rutgers,Massachusetts,0.6962,True,True
2019,1,2019-08-30,South Florida,Wisconsin,0.5357,False,False
2019,1,2019-08-31,Wake Forest,Utah State,0.6573,True,True
2019,1,2019-08-31,Nevada,Purdue,0.5211,True,True
2019,1,2019-08-31,Colorado,Colorado State,0.5474,True,True
2019,1,2019-08-31,Oregon State,Oklahoma State,0.5687,False,False
2019,1,2019-08-31,NC State,East Carolina,0.6843,True,True
2019,1,2019-08-31,Ohio State,Florida Atlantic,0.7807,True,True
2019,1,2019-08-31,Ball State,Indiana,0.366,False,True
2019,1,2019-08-31,Louisiana,Mississippi State,0.3431,False,True
2019,1,2019-08-31,Nebraska,South Alabama,0.7441,True,True
2019,1,2019-08-31,Kentucky,Toledo,0.6932,True,True
2019,1,2019-08-31,Florida State,Boise State,0.732,False,False
2019,1,2019-08-31,Memphis,Ole Miss,0.5109,True,True
2019,1,2019-08-31,Illinois,Akron,0.7444,True,True
2019,1,2019-08-31,Alabama,Duke,0.6683,True,True
2019,1,2019-08-31,Tennessee,Georgia State,0.7846,False,False
2019,1,2019-08-31,Coastal Carolina,Eastern Michigan,0.5868,False,False
2019,1,2019-08-31,North Carolina,South Carolina,0.4677,True,False
2019,1,2019-08-31,Stanford,Northwestern,0.6732,True,True
2019,1,2019-08-31,Boston College,Virginia Tech,0.5281,True,True
2019,1,2019-08-31,Liberty,Syracuse,0.3858,False,True
2019,1,2019-08-31,Arkansas State,SMU,0.5351,False,False
2019,1,2019-08-31,Vanderbilt,Georgia,0.4175,False,True
2019,1,2019-08-31,Auburn,Oregon,0.5131,True,True
2019,1,2019-08-31,Iowa,Miami (OH),0.7168,True,True
2019,1,2019-08-31,Michigan,Middle Tennessee,0.7642,True,True
2019,1,2019-08-31,Wyoming,Missouri,0.4716,True,False
2019,1,2019-08-31,LSU,Georgia Southern,0.7956,True,True
2019,1,2019-08-31,Pittsburgh,Virginia,0.6199,False,False
2019,1,2019-09-01,Texas,Louisiana Tech,0.7548,True,True
2019,1,2019-09-01,Washington State,New Mexico State,0.7201,True,True
2019,1,2019-09-01,USC,Fresno State,0.7749,True,True
2019,1,2019-09-01,Oklahoma,Houston,0.7142,True,True
2019,1,2019-09-03,Louisville,Notre Dame,0.4952,False,True
2019,2,2019-09-07,Rice,Wake Forest,0.4373,False,True
2019,2,2019-09-07,Boise State,Marshall,0.6745,True,True
2019,2,2019-09-07,Pittsburgh,Ohio,0.6404,True,True
2019,2,2019-09-07,Akron,UAB,0.4789,False,True
2019,2,2019-09-07,Virginia Tech,Old Dominion,0.6887,True,True
2019,2,2019-09-07,Purdue,Vanderbilt,0.6291,True,True
2019,2,2019-09-07,Michigan,Army,0.8143,True,True
2019,2,2019-09-07,Maryland,Syracuse,0.5975,True,True
